,hotel_id,actual,predicted
6571,164636565409,2,0.6584936136848741
6572,366422206777847,1,0.5493820037366249
6573,359010427525572,5,0.5578791479594579
6574,315714985299528,5,0.6050145003884572
6575,135121083347092,1,0.5703826825176618
6576,403972803117386,5,0.6087907538846312
6577,117843318367122,5,0.6301652807151296
6578,237547776333590,5,0.5960596367710035
6579,465704200150560,4,0.5748053700268335
6580,1452357201686673,4,0.590931703148309
6581,308846225876171,5,0.624231100218254
6582,1513021542254541,1,0.5921059781185725
6583,1479410105631173,3,0.5567614153112737
6584,145402922137228,4,0.5105393386668585
6585,634252346612389,1,0.5061119588940709
6586,164636565409,4,0.5996891717617872
6587,1560190850934444,2,0.575016950589226
6588,929778327061583,3,0.562479664841398
6589,1424009947843059,1,0.5403673562382282
6590,261151587357260,2,0.5568204436194535
6591,846411715409993,1,0.5064230165268157
6592,197455960317138,5,0.5317321021020082
6593,1417201508570124,1,0.5523776375880246
6594,467851863409688,3,0.47599970412700987
6595,1486141631617711,2,0.5089752459273451
6596,513785732037204,3,0.5112735376885189
6597,1017426538344910,3,0.5022254059837319
6598,313922805328424,2,0.5306942251373309
6599,502860436485487,2,0.5127231183328208
6600,617228808414142,3,0.5115727334565822
6601,713821132013725,3,0.4903937172533746
6602,338116306284202,3,0.4906742253503037
6603,323940062859,3,0.5056622428531343
6604,370071059683160,4,0.5385314702853228
6605,342775512513714,2,0.521588025168362
6606,213802148654012,2,0.5305386035637414
6607,347931698701255,1,0.5176417446651497
6608,405037762927149,3,0.5211814071670144
6609,936624199834683,2,0.5168274469073842
6610,159290024082525,1,0.48567233966496676
6611,972516892810156,1,0.5028346413118635
6612,211476462290972,3,0.5173684450958932
6613,286655988047387,3,0.498790163814602
6614,503706833117673,2,0.5072470016922165
6615,587061914673794,5,0.4963247984351956
6616,850047381738094,4,0.5253614984562401
6617,437893912931738,2,0.5058803878973165
6618,221652474655457,2,0.5254088090672786
6619,611779132166924,1,0.54909215937568
6620,411461885661959,3,0.48301238596638096
6621,102598133184328,2,0.5248800335489527
6622,214050905441687,4,0.54594401311422
6623,472142572809057,2,0.5158337316082356
6624,189209361267196,3,0.574463865171026
6625,184373381695254,4,0.49909097458633317
6626,109924292681661,2,0.5233069326691845
6627,325201384355552,1,0.5097186348317637
6628,303758469717843,3,0.5006666154792886
6629,180030915345034,3,0.5158578658596089
6630,489938871070471,2,0.49852416036038
6631,809414062463342,5,0.5120981105942194
6632,168130960003446,1,0.5436508884967135
6633,204758482905250,3,0.5099060137546193
6634,611779132166924,5,0.6007014769421709
6635,387811564616084,2,0.5838261411715656
6636,158875554458100,3,0.5729751569362509
6637,198671470204480,1,0.5499249143772408
6638,848148918612043,4,0.6164209964758188
6639,233138226821503,4,0.5184148986587278
6640,317492115048091,2,0.6162291184229493
6641,64407053782,3,0.5788661774968655
6642,340415042822036,5,0.6087789997045485
6643,846411715409993,1,0.5606419564430444
6644,1562513834011933,1,0.6483056408703823
6645,255163191262710,5,0.6821198629729115
6646,560685973988328,1,0.6124201268850119
6647,366422206777847,1,0.6228656131234432
6648,1532170243748316,5,0.6190779871813399
6649,1560190850934444,3,0.6532084743463156
6650,212192215580475,1,0.581328011939002
6651,157752174347327,1,0.4709143557221757
6652,465704200150560,4,0.4590730648743159
6653,102598133184328,3,0.4460637577786075
6654,560665447322079,2,0.4722939808201185
6655,279804702037808,1,0.4603480696463161
6656,611779132166924,1,0.5025169956141531
6657,359837074208336,4,0.4866398932830511
6658,313922805328424,4,0.47855103753246864
6659,342775512513714,1,0.46331758047057087
6660,480461572136306,5,0.46819412771514074
6661,219178058280346,5,0.4763144302979095
6662,669030779834233,3,0.47883981569925255
6663,713821132013725,2,0.6253700252209404
6664,1502218643346817,1,0.6095168247561527
6665,587061914673794,1,0.5838490942701661
6666,1470426779871002,5,0.5945944712847997
6667,405037762927149,1,0.6411029336254478
6668,579557175450439,2,0.5987688971491576
6669,235635661555,4,0.6121653473058627
6670,1560190850934444,3,0.7031832325821101
6671,313922805328424,1,0.6300203318613006
6672,348256985272530,3,0.6089122118366432
6673,560665447322079,1,0.5925763805171524
6674,579557175450439,2,0.6133064072183639
6675,631187810227407,1,0.5852595532520435
6676,950863758336907,1,0.6893362464475756
6677,265312270305501,1,0.6486538221969963
6678,482696451814053,1,0.5903071860271989
6679,525045287564418,2,0.6310036238594331
6680,1427514047480765,3,0.6085859341742956
6681,1502218643346817,3,0.6334678462370354
6682,617228808414142,5,0.6323275421297669
6683,303758469717843,1,0.5582569920042665
6684,850047381738094,5,0.6433691777656078
6685,465704200150560,4,0.6117139986742778
6686,640106616045345,2,0.5835573037689543
6687,503706833117673,5,0.6488335111407112
6688,1754686718089742,4,0.6153024789882128
6689,359010427525572,3,0.5885315561428287
6690,293947680762224,2,0.5416912574999901
6691,266341260106627,5,0.5388227361369508
6692,133963350115334,5,0.5535053574830479
6693,64407053782,3,0.5624664905014959
6694,269514643174666,5,0.6142348410127428
6695,284192361685693,3,0.5619894286972028
6696,1663548703877323,2,0.5467226913159172
6697,671410232917210,1,0.5629951942514372
6698,207161862741164,1,0.615719369532126
6699,380393478720744,3,0.5521692134629024
6700,503706833117673,3,0.6947832049617605
6701,145402922137228,1,0.6099490625521767
6702,453068184803476,1,0.6293910571257534
6703,334600223274360,4,0.6316733427609772
6704,235635661555,2,0.6176369391854108
6705,844296012305313,3,0.6292624231250186
6706,617228808414142,3,0.6500429970251467
6707,451875204908266,1,0.6503800349328289
6708,705451069470296,3,0.5494731313606238
6709,325201384355552,2,0.6168135356005822
6710,213802148654012,2,0.5129659534249013
6711,788093051245780,1,0.5134431682677404
6712,210824802405318,2,0.5040392425302341
6713,563917740343279,4,0.4739656894023745
6714,189209361267196,5,0.5560855639276518
6715,1571612506414924,3,0.5722279110433188
6716,340415042822036,4,0.5228802614503528
6717,170519889738520,5,0.5036126711161852
6718,1488754444722971,5,0.537425304601387
6719,1417201508570124,4,0.555538699135101
6720,617228808414142,3,0.5281398849113633
6721,179109095503730,4,0.6181284490278341
6722,575775189155915,5,0.5931198146289425
6723,954910091191058,2,0.6259046250786122
6724,1562513834011933,3,0.7098007012232589
6725,958882124144582,1,0.6850133570817131
6726,850047381738094,4,0.6953012135741024
6727,164636565409,5,0.7514333874893654
6728,1417201508570124,4,0.6823933449306453
6729,631187810227407,5,0.6515817620804345
6730,462266583941871,3,0.6310456352859976
6731,273791662667573,5,0.6178395568858653
6732,355318834582376,3,0.6300151763758484
6733,323940062859,2,0.6319011244916629
6734,120190574818017,2,0.6559538563242986
6735,850047381738094,4,0.7010530626891983
6736,366422206777847,1,0.6538526832025076
6737,213011165430942,4,0.6351221761857379
6738,314116302056158,3,0.6140431556077057
6739,1424009947843059,2,0.6409160202972564
6740,1571612506414924,2,0.681205260485212
6741,846411715409993,1,0.6089863850398178
6742,116431445169619,5,0.5077402976658232
6743,219178058280346,3,0.5180264988671812
6744,1673394289542542,5,0.4780716340863974
6745,489938871070471,4,0.49476378421521033
6746,347931698701255,5,0.48448521934953687
6747,193980080757916,1,0.451701355406529
6748,109924292681661,2,0.5056298766484643
6749,334600223274360,4,0.4854574368669852
6750,502860436485487,2,0.524090915103121
6751,848148918612043,5,0.5273950546740094
6752,482696451814053,1,0.5489800772822321
6753,207161862741164,1,0.5654800698717934
6754,575775189155915,4,0.4890884765014925
6755,308822925903893,4,0.5578142498647234
6756,469965193057993,4,0.5174296655475589
6757,981632381887437,2,0.5726454481021341
6758,365683270164409,4,0.5519776208189301
6759,1479410105631173,3,0.597730834214567
6760,120230848080105,4,0.5515052276372738
6761,1430101293925015,1,0.5754171808952616
6762,1470426779871002,5,0.5555790556789562
6763,409665505900094,1,0.613159417896538
6764,276309149200455,4,0.5937654832193829
6765,371017579635682,4,0.6064718988567386
6766,148592598530893,3,0.6129158079830921
6767,308822925903893,1,0.6116893894098824
6768,343606679138879,1,0.5982058165399806
6769,453068184803476,3,0.5775237934743843
6770,846411715409993,1,0.5762215117541875
6771,489938871070471,2,0.5255215283038243
6772,170519889738520,1,0.5642852484683196
6773,954910091191058,4,0.5348262975692023
6774,926555167359486,2,0.5520673600166448
6775,437893912931738,4,0.5489148793402374
6776,64407053782,3,0.5809304062907883
6777,848148918612043,5,0.5418737350037988
6778,705451069470296,3,0.4925100832712305
6779,631187810227407,3,0.549780757202338
6780,485786431445960,4,0.5914223210940529
6781,135121083347092,4,0.5865083179947491
6782,323940062859,2,0.5732622791786722
6783,359010427525572,2,0.6047201574793516
6784,1562513834011933,2,0.6515144548651038
6785,198671470204480,5,0.5783368116684081
6786,1408835689351854,4,0.6518875916562635
6787,355318834582376,5,0.6016296091775994
6788,462266583941871,3,0.5970362342201035
6789,670533439634662,2,0.5787077237304905
6790,120477108108421,5,0.5709660778436446
6791,788093051245780,1,0.5498112069682306
6792,204758482905250,4,0.5512949717813812
6793,198671470204480,5,0.5574147616062475
6794,262929017175213,1,0.5918368446797498
6795,109924292681661,1,0.542795812925358
6796,347931698701255,4,0.5603639111140822
6797,325201384355552,4,0.5643761499215523
6798,1070723119658555,3,0.5645240943430522
6799,1430101293925015,5,0.5249857074560278
6800,157752174347327,1,0.5385958257214071
6801,783763321703579,5,0.5420146421264477
6802,664463123648005,1,0.5651285249815213
6803,147611895600078,2,0.5397589549045257
6804,1583057775263020,2,0.5528160057894713
6805,755009684522390,4,0.4718144707644166
6806,502860436485487,3,0.5598921959600519
6807,465704200150560,2,0.5306892528686045
6808,507883129272451,1,0.5301073251801901
6809,718546104840255,4,0.5266459079196106
6810,525045287564418,4,0.56477483106367
6811,1502218643346817,1,0.5072332416893298
6812,465704200150560,4,0.5340834523076339
6813,325201384355552,4,0.5129195722608869
6814,120190574818017,5,0.5672782240550706
6815,168130960003446,4,0.5296636893362368
6816,1532170243748316,4,0.5421957331924611
6817,1486141631617711,3,0.5397435027678742
6818,1452357201686673,1,0.5165589165734331
6819,64407053782,3,0.5509399826202624
6820,373884852802926,1,0.563038425939426
6821,429764810466649,3,0.5644600034007115
6822,220075471523469,1,0.5211422610858838
6823,634252346612389,4,0.5561346858476733
6824,809414062463342,5,0.5461182825294452
6825,133963350115334,1,0.5475872715340269
6826,1641867359375840,3,0.5269872933319812
6827,664463123648005,3,0.5832820843625525
6828,211418062225555,1,0.5425511176877608
6829,338116306284202,4,0.5290970276439004
6830,133963350115334,3,0.6230690110287466
6831,219178058280346,2,0.5729481230502923
6832,575775189155915,4,0.548370669123088
6833,587061914673794,5,0.5799805176036442
6834,213802148654012,3,0.6073521568746486
6835,670533439634662,4,0.5915624164411653
6836,293947680762224,3,0.6007480052573795
6837,365683270164409,3,0.6192259575163045
6838,451875204908266,4,0.6009859239998466
6839,709787162441701,4,0.5870516596622813
6840,467851863409688,2,0.6019064984020426
6841,489938871070471,2,0.5764786142961783
6842,133963350115334,1,0.5807432628052446
6843,850047381738094,5,0.585535187690421
6844,1673394289542542,2,0.5046420978280285
6845,670568689713836,4,0.5627320586309156
6846,273791662667573,5,0.5240392962722368
6847,179681128718011,1,0.5537501410092897
6848,158875554458100,5,0.5650988043454884
6849,1486141631617711,4,0.5585313400860833
6850,936624199834683,3,0.5243742182060547
6851,1427514047480765,2,0.5911886937102031
6852,1673394289542542,4,0.5365185482886008
6853,120230848080105,3,0.5652595717609343
6854,213802148654012,1,0.6006794780160626
6855,1417201508570124,5,0.6026681214140905
6856,303758469717843,4,0.49820803945156406
6857,235635661555,3,0.5685363585881529
6858,1641867359375840,3,0.5646619037411242
6859,286655988047387,2,0.5723081800637227
6860,193980080757916,3,0.5339848727939329
6861,147680342090458,4,0.4721928143179577
6862,1424009947843059,1,0.49583554295683546
6863,1470515046537744,4,0.4726779258577674
6864,135324866614935,4,0.5218441665667142
6865,676182542434442,3,0.5220253144207908
6866,1560190850934444,5,0.5423679497303168
6867,525045287564418,4,0.528199393015412
6868,213011165430942,1,0.495835430703972
6869,343606679138879,5,0.48305252811175425
6870,482696451814053,5,0.4701507213218689
6871,1423916441214189,2,0.5943972614825622
6872,265312270305501,3,0.5612170183873253
6873,293947680762224,2,0.5316999936909411
6874,340415042822036,4,0.5472753254082003
6875,64407053782,2,0.562137512119518
6876,587061914673794,3,0.5337141748476812
6877,342775512513714,3,0.5458175658635515
6878,347931698701255,1,0.583911003008625
6879,1513021542254541,2,0.5694390261991735
6880,1479410105631173,1,0.5967431385086813
6881,462266583941871,5,0.561163764634953
6882,803869132985727,3,0.538271651309186
6883,210824802405318,4,0.526887071472813
6884,1560190850934444,3,0.6659618176727943
6885,348256985272530,1,0.5926727508601644
6886,560685973988328,5,0.5899052434059463
6887,563917740343279,4,0.573950368776132
6888,1070723119658555,2,0.6119426631966677
6889,233138226821503,3,0.5895287568482004
6890,846411715409993,3,0.5667885709791138
6891,293947680762224,2,0.5857411065978514
6892,148592598530893,3,0.6038771599920163
6893,561051297367095,3,0.5305959156876067
6894,147680342090458,1,0.5776663174702688
6895,1571612506414924,5,0.6348488350549126
6896,1486141631617711,3,0.5981057955960316
6897,151462301571537,3,0.542975836539263
6898,513785732037204,4,0.5936725927648093
6899,1502218643346817,1,0.615302205288616
6900,850047381738094,3,0.6410094234777253
6901,117843318367122,1,0.6084551136472648
6902,403972803117386,4,0.5039466664363897
6903,133963350115334,3,0.489304782385729
6904,189209361267196,5,0.5335140248507139
6905,783763321703579,5,0.5008962640904175
6906,159290024082525,3,0.4897918959600713
6907,634252346612389,2,0.5183469043202416
6908,323940062859,1,0.477274851380255
6909,184373381695254,3,0.47178647892709413
6910,213011165430942,1,0.48099381316505174
6911,180030915345034,2,0.49052034168789016
6912,788093051245780,2,0.5052786955311764
6913,848148918612043,5,0.5015575189774462
6914,387811564616084,4,0.5374804586414822
6915,269514643174666,2,0.5995466903326759
6916,1609099752674729,5,0.5428306588705004
6917,620354171357517,3,0.6083733504113472
6918,560665447322079,4,0.5967384184273277
6919,411461885661959,3,0.5491490496552179
6920,273791662667573,1,0.5626968830097363
6921,209473922596356,2,0.5539308722575219
6922,465704200150560,2,0.5606517366004355
6923,1470426779871002,5,0.559279373005842
6924,211418062225555,4,0.5396538924064578
6925,153977564805074,1,0.5729494649651898
6926,620354171357517,1,0.5620528915130034
6927,489938871070471,5,0.5338203914233283
6928,366422206777847,5,0.574957646595691
6929,120230848080105,2,0.565559978667046
6930,709787162441701,3,0.5347573327655305
6931,276309149200455,4,0.5670898026267543
6932,640106616045345,4,0.5694061531660141
6933,338116306284202,5,0.44786098196388907
6934,273791662667573,3,0.43799889320268803
6935,783763321703579,5,0.43055612784239783
6936,235635661555,2,0.4520720709457468
6937,1470515046537744,3,0.47565964166001706
6938,405037762927149,3,0.474880045164422
6939,631187810227407,4,0.4238106245298427
6940,507883129272451,2,0.48445942178047174
6941,1583057775263020,1,0.47030807408133096
6942,1525024751057588,2,0.6158400903728355
6943,116431445169619,1,0.6481143806312447
6944,184373381695254,2,0.5746495047433509
