,hotel_id,actual,predicted
13408,1594988377422358,1,0.5717134200002014
13409,1571612506414924,4,0.13408820475283914
13410,439552472727698,2,0.13933743043955885
13411,284192361685693,1,0.7048541251993854
13412,371674162844528,1,0.11740345721005609
13413,159290024082525,2,0.2464734453515657
13414,431212090226675,3,0.12970548109628882
13415,325201384355552,2,0.24640146010459668
13416,503706833117673,4,0.24514278292304437
13417,788093051245780,1,0.12927840805570417
13418,237861679739114,2,0.1644936954620206
13419,321382084661497,2,0.131828918511509
13420,117843318367122,3,0.1440878942087609
13421,158276791000095,5,0.15566583595035613
13422,143765055817775,3,0.10929082023446346
13423,171567263038699,2,0.1384474217067837
13424,451875204908266,5,0.11661750054121207
13425,469965193057993,2,0.14944775760760276
13426,147558308773077,5,0.14043041602984654
13427,147611895600078,1,0.13420443552039815
13428,670533439634662,2,0.15487723742953283
13429,463225037170229,1,0.32107751510005034
13430,100397536791106,4,0.14795792288258178
13431,171189606583225,4,0.14600680244532585
13432,587061914673794,1,0.13799505590156322
13433,1627504074157281,2,0.14281178309733583
13434,371674162844528,1,0.11467316218218743
13435,107466496045933,3,0.14216473471338784
13436,355318834582376,2,0.2216583662583574
13437,189209361267196,5,0.14820398005944327
13438,116431445169619,2,0.23066951403704558
13439,235231583475447,2,0.1201060019405964
13440,148799055228743,3,0.14501047898612257
13441,525045287564418,2,0.1666662166970741
13442,1599698676934263,5,0.1601832047064466
13443,450653978389027,3,0.1670549741505457
13444,523367444407994,1,0.1494908869203287
13445,147611895600078,1,0.14278977563483156
13446,144339279039329,2,0.19214633074383777
13447,671410232917210,3,0.1644312743227483
13448,102598133184328,4,0.13914227762844708
13449,262929017175213,3,0.16678784422853574
13450,821924467828079,2,0.16979787337646937
13451,451125094971218,3,0.14078958152491128
13452,437893912931738,1,0.16114922824061673
13453,213802148654012,5,0.32039529639778613
13454,107466496045933,3,0.1580790058397236
13455,168118903570990,2,0.32051108053480876
13456,440699882708692,1,0.16853056941129285
13457,143738609018931,4,0.3263654978277211
13458,144823785656129,2,0.2005569556638425
13459,1669600999965950,1,0.14833503841500706
13460,1488754444722971,4,0.13459219591160768
13461,561051297367095,2,0.2923604463963782
13462,207355162761003,2,0.25383953968596873
13463,525045287564418,4,0.12238405341837318
13464,161719933937426,5,0.1541519972539004
13465,332505353597149,5,0.1285610906923918
13466,361026197292930,3,0.14214929668598988
13467,1642799885973781,5,0.14926824417918044
13468,320261401488706,5,0.28847831665881646
13469,276309149200455,5,0.12682734901703022
13470,135324866614935,5,0.29543775779539555
13471,193980080757916,5,0.128971034345695
13472,179007188862336,2,0.18093156419212758
13473,269514643174666,2,0.1173719686437431
13474,383671715052761,4,0.12262204408454264
13475,1620387431560157,3,0.15314092027523693
13476,705801106193013,4,0.15600335672844276
13477,164636565409,5,0.2636430512666841
13478,1437747696466053,3,0.13457464132057714
13479,307887762562072,1,0.2858331279330691
13480,151462301571537,3,0.12432103886925118
13481,561051297367095,5,0.30898743623676506
13482,467137276826216,2,0.14987264443532003
13483,308846225876171,2,0.16388343274933242
13484,336256466496202,3,0.16136295314712332
13485,1650963588453980,3,0.3543875811148952
13486,138690606232514,1,0.11440948725734085
13487,189209361267196,5,0.13289640678126702
13488,705801106193013,3,0.12665075241720739
13489,465704200150560,2,0.13453952963111568
13490,236935129681684,5,0.11047049621233736
13491,1566832883549091,1,0.09190660437837028
13492,144823785656129,5,0.14350249178362967
13493,1454144494900698,1,0.24178005944268674
13494,1628854994067175,3,0.29174138760500906
13495,467851863409688,5,0.11350607577374092
13496,108848622539178,1,0.12837768519335796
13497,1622139111336873,1,0.15049863068290442
13498,1401600013412628,1,0.16647362988756365
13499,1682414491982135,4,0.14575667764731523
13500,1648090875463647,2,0.3042378137342546
13501,235635661555,3,0.1476816514868549
13502,211476462290972,5,0.2429593190534323
13503,404504799581024,1,0.12479224490823605
13504,305305996195134,4,0.28081522785853585
13505,1584091998527037,1,0.2507151163126135
13506,715133925244500,2,0.2643716521901782
13507,1513021542254541,1,0.1368630122950358
13508,171567263038699,5,0.1439649689163958
13509,424931944228269,5,0.148302147131344
13510,1430101293925015,5,0.19814326010972258
13511,629237600450474,5,0.2551417064573604
13512,355318834582376,3,0.2861455197803943
13513,469965193057993,3,0.1458809112130491
13514,104988402951297,1,0.14477720689507798
13515,180030915345034,4,0.26891482482430773
13516,670533439634662,2,0.1644246714099938
13517,179109095503730,4,0.14143980071121556
13518,1525024751057588,2,0.3377939076372983
13519,507883129272451,4,0.1443799607532997
13520,125960300828623,2,0.3316504832135628
13521,464778293624920,4,0.34793987235584417
13522,704087656362526,4,0.13146311041054687
13523,1457297761177651,4,0.34226638290041816
13524,166478613405345,5,0.13775250625739935
13525,513785732037204,5,0.15603995462038087
13526,1486141631617711,5,0.17355017996145303
13527,1479410105631173,2,0.16020665386083627
13528,1635432630065921,4,0.19293209193051775
13529,488793507836932,4,0.1343046155038955
13530,208028559374693,3,0.23922288599510055
13531,361026197292930,5,0.15484262489886463
13532,109924292681661,1,0.136256439011372
13533,148335701939910,1,0.1464209546729924
13534,439921372737138,1,0.3127700243888224
13535,366827386860327,5,0.13644185538702389
13536,1437932199754399,4,0.34970335323314167
13537,502860436485487,4,0.18612511486063726
13538,221227567924906,1,0.24035900817103625
13539,482696451814053,3,0.14341005248480296
13540,818782241570861,1,0.1376371528092952
13541,153977564805074,1,0.13357103609959478
13542,1641113002774786,5,0.13269230878480576
13543,157752174347327,3,0.14400245684627927
13544,582704741815201,4,0.14225958390593488
13545,1583057775263020,2,0.1250632559884026
13546,850047381738094,1,0.11717778406379019
13547,903057049778430,3,0.12509115661414053
13548,1502218643346817,1,0.14384561610405924
13549,632337803503943,3,0.22804337131224822
13550,1402376883388507,2,0.11754553215009977
13551,206407909507924,1,0.10933420092270177
13552,178798805502805,5,0.11612295707070393
13553,462266583941871,1,0.13867231552835302
13554,237547776333590,4,0.2810668165917094
13555,154117101421891,3,0.13950606297369844
13556,795745997156961,1,0.2632841214032156
13557,373884852802926,2,0.14562824101936922
13558,664463123648005,2,0.1526601665946976
13559,207161862741164,4,0.29066003512671346
13560,937116373005616,5,0.11986690288091076
13561,1562513834011933,2,0.14801215537386514
13562,154417887804,3,0.12731711959187045
13563,601016283343958,4,0.1365919697704283
13564,1510039339289192,3,0.13657738274836925
13565,655465514521111,2,0.1354148096972795
13566,1017426538344910,4,0.14090701416624477
13567,315714985299528,3,0.2904952513467656
13568,808997689166234,1,0.1596341477708455
13569,1439591133005014,1,0.185432981656039
13570,386201611531603,3,0.2647735867246573
13571,209473922596356,3,0.27929454470866605
13572,485786431445960,4,0.13530180151421467
13573,133963350115334,5,0.2743552472146464
13574,131612670518879,5,0.11964405184296172
13575,432709946920057,5,0.15074130961975693
13576,387811564616084,3,0.13524760357562957
13577,317492115048091,5,0.1440144989506224
13578,563917740343279,4,0.28312849361448006
13579,463578457148999,1,0.14340511163417147
13580,411461885661959,2,0.10774459767407689
13581,1677318155827388,2,0.12772252069696546
13582,165717473491706,3,0.12370146278016349
13583,124823087674647,2,0.10081409396979553
13584,266341260106627,5,0.12457497226493074
13585,161719933937426,5,0.14478733146794473
13586,343606679138879,4,0.15710455422327452
13587,178798805502805,2,0.11434554067312928
13588,199340707090215,4,0.1393321336431862
13589,215144638619083,4,0.12194723134658715
13590,875179239239325,4,0.1454699621664931
13591,1674133172862665,5,0.09130508239839832
13592,1402053123339962,3,0.12582970469696833
13593,485991018197585,2,0.14119317277818033
13594,386201611531603,4,0.2967730139106494
13595,206407909507924,2,0.1417966208961417
13596,956082517750796,2,0.15059105605078577
13597,265852303600364,2,0.13858162245812122
13598,429764810466649,2,0.18110450987267832
13599,1486141631617711,2,0.15647101614105244
13600,269514643174666,3,0.14805299335070315
13601,451125094971218,1,0.1387555041289301
13602,371017579635682,3,0.3051457674940184
13603,512530622166649,5,0.13789111760192932
13604,875179239239325,5,0.16430180772460737
13605,158689674204368,4,0.1977621588220164
13606,324206391042358,4,0.13612938136173572
13607,146840172053796,3,0.18303034215223601
13608,937116373005616,2,0.14113514207021874
13609,215144638619083,3,0.11890237819085415
13610,462266583941871,1,0.11583576546125648
13611,170519889738520,5,0.1477235485623189
13612,569288556451206,5,0.14251064364453575
13613,1148898871791499,2,0.12924371543123353
13614,1488754444722971,2,0.14651525003107987
13615,359010427525572,1,0.5619827512023897
13616,117843318367122,5,0.11981013645117361
13617,236645646439483,2,0.12777719241116478
13618,1429873653894549,3,0.11726513648793825
13619,601016283343958,3,0.1564829688801864
13620,626454007403666,3,0.5922722023456511
13621,443124975755977,5,0.16353146691575396
13622,115027925337882,2,0.13553948305330166
13623,168130960003446,1,0.1638145776702038
13624,727283567282040,2,0.5878927441155523
13625,147558308773077,5,0.15504346860959542
13626,206407909507924,2,0.10391155543839156
13627,1664960830420791,2,0.1500114326370264
13628,1495601260767666,3,0.14538557240483316
13629,512530622166649,5,0.11645010098517561
13630,133247926884581,4,0.16943005851750675
13631,398256740235752,1,0.12946754475641026
13632,440699882708692,2,0.16075231102082996
13633,255163191262710,5,0.15870909472858286
13634,149276268547731,3,0.14925591902816795
13635,210824802405318,1,0.18005266664979908
13636,315714985299528,3,0.22311707006093848
13637,1379083872319465,4,0.17655220669801772
13638,155155304551627,4,0.2346114610264026
13639,502860436485487,2,0.1560948867621726
13640,387811564616084,5,0.1479162792448623
13641,138690606232514,1,0.12694493412401217
13642,1479410105631173,5,0.15277500023916057
13643,64407053782,1,0.163326892262959
13644,429764810466649,5,0.16641829505913167
13645,1641867359375840,1,0.12639151988742195
13646,954910091191058,1,0.14997710725254806
13647,904091652983396,5,0.14445008191904016
13648,513785732037204,1,0.12738712561333637
13649,146840172053796,4,0.16311270925977192
13650,436613806496861,1,0.28500249020985013
13651,336256466496202,1,0.1589966003417683
13652,356423114399667,3,0.14941478275171924
13653,497985196887755,1,0.13658466350669207
13654,1678659992376911,4,0.1662049241561467
13655,144825518925111,3,0.15230094762470126
13656,489938871070471,4,0.14066074675283785
13657,1681145575431752,3,0.2988567002945787
13658,158276791000095,3,0.15293727454056724
13659,498946276938344,4,0.17132303074101865
13660,942298092461813,5,0.32459039544257745
13661,179681128718011,3,0.2948957319860093
13662,211418062225555,4,0.14709317592921164
13663,432709946920057,3,0.14019325201743585
13664,159149310881264,3,0.12301375003865823
13665,294101497297215,5,0.1621454364302992
13666,1517887281761033,2,0.16093146344313705
13667,1494626907472131,5,0.14602126693116105
13668,769902786371699,4,0.14559779167175657
13669,1648090875463647,3,0.288844288951799
13670,443124975755977,4,0.15424474751298603
13671,1729105700700825,4,0.1379563532852996
13672,433276660158594,3,0.16114031661231057
13673,875179239239325,1,0.13481841608973189
13674,222601121190472,4,0.1601254760166888
13675,443065779144867,3,0.13786991293655665
13676,1437932199754399,1,0.2068802003058587
13677,323940062859,4,0.15473598089430238
13678,366422206777847,3,0.13492493989220655
13679,462266583941871,2,0.15623878652948972
13680,368312989951281,3,0.12893344248153354
13681,210824802405318,3,0.1345041467616435
13682,1505348866459184,2,0.12095079273471407
13683,338116306284202,1,0.26676342273294995
13684,310751605606243,3,0.13304122349718792
13685,343606679138879,5,0.15890174067436505
13686,1622139111336873,4,0.1704305322185322
13687,169934229807408,4,0.16478365970455627
13688,1510039339289192,3,0.15959960037680104
13689,1565114553727067,5,0.3273206140502602
13690,142235272647096,3,0.11121542080297231
13691,1598432303718857,3,0.35002472600019674
13692,809414062463342,2,0.1536399874690091
13693,215144638619083,1,0.12463410494265785
13694,723829324319844,3,0.11799266895033925
13695,199340707090215,3,0.128570467787564
13696,320261401488706,4,0.2152118807855549
13697,439921372737138,1,0.32476507018582934
13698,193980080757916,3,0.1367954024534085
13699,601016283343958,4,0.19020694239814145
13700,1408835689351854,4,0.30516039982404103
13701,575775189155915,2,0.33254028646729805
13702,288771624653441,1,0.16985801499695577
13703,132386763492259,2,0.15129025757128037
13704,464778293624920,5,0.22044886478315412
13705,286328794792713,3,0.1264047546895155
13706,237547776333590,5,0.1902486024074109
13707,503706833117673,2,0.19003904918481102
13708,1622139111336873,1,0.12755677355454284
13709,1682414491982135,5,0.15497757016674113
13710,400139170004631,3,0.1087064610776407
13711,110449969042552,3,0.14661679079912854
13712,1703319276564084,3,0.16210601558886512
13713,288771624653441,5,0.15107669432651835
13714,207161862741164,4,0.36076571702088983
13715,155415196088,5,0.21892908985970458
13716,523367444407994,5,0.1458315108585699
13717,1494626907472131,1,0.1771240554987007
13718,154117101421891,3,0.15266585348547393
13719,467137276826216,1,0.16797342430276893
13720,211476462290972,4,0.2503383350341984
13721,160766727622845,4,0.11771502892700592
13722,165717473491706,5,0.1301330470079722
13723,1669600999965950,4,0.1657896819337857
13724,180939238612501,2,0.27815210967264287
13725,132386763492259,4,0.1831925677363723
13726,450653978389027,3,0.1349668094782701
13727,159290024082525,2,0.29630823788988997
13728,146373752131063,3,0.13726180399525945
13729,361026197292930,4,0.17069292610681963
13730,186513324707814,4,0.13904964931261948
13731,130538853765270,4,0.3071051875187054
13732,655465514521111,3,0.13427046849248378
13733,135324866614935,2,0.3435699347226066
13734,368312989951281,3,0.16302642193532715
13735,126750284097708,2,0.16076999277946197
13736,101780179935496,5,0.11114969312513023
13737,1702545710002320,2,0.3582554038220475
13738,258388887666871,2,0.17293413156659787
13739,1429873653894549,4,0.1362756300949304
13740,451125094971218,4,0.14962971378011689
13741,723829324319844,2,0.16200417012713064
13742,158875554458100,5,0.15714538731845132
