,hotel_id,actual,predicted
7470,403972803117386,5,3.0253592147741535
7471,482908588388162,5,3.13663634488912
7472,171189606583225,5,3.0275629039767447
7473,523578154464021,5,3.027029489802592
7474,437893912931738,5,3.124518074360952
7475,560685973988328,5,3.0584173076351786
7476,116431445169619,5,3.2033544410216566
7477,1452357201686673,5,3.1689246584956963
7478,334600223274360,5,3.10486002695049
7479,1754686718089742,5,2.9586768544366935
7480,629237600450474,5,3.0008707368167467
7481,950863758336907,5,3.076129834985113
7482,172095542845814,4,3.0462709035418296
7483,314116302056158,5,3.011580557852114
7484,513785732037204,5,3.0608361157665556
7485,443915159044396,5,3.1361813975759243
7486,155155304551627,5,3.0486228697962052
7487,579557175450439,5,3.1866445074879084
7488,1560190850934444,5,3.1229837766894817
7489,1532170243748316,4,2.9520088880363486
7490,468371943245909,5,3.13838215099934
7491,171567263038699,4,3.148813884528785
7492,186513324707814,5,3.133111109400293
7493,579557175450439,5,3.19904650335096
7494,233134410079643,5,3.1223205951169275
7495,151462301571537,5,2.9832825875267055
7496,120230848080105,4,3.0902042600985973
7497,372832266226334,5,3.181501887053804
7498,138826162963301,5,3.1336488698232903
7499,105713669505240,4,3.089108607568882
7500,356423114399667,4,3.076138547573916
7501,1525024751057588,5,3.0091013409743654
7502,1598432303718857,5,3.090872450611048
7503,245770268911414,5,3.113033674828686
7504,1571612506414924,5,3.112133315539496
7505,147611895600078,5,3.102825367275753
7506,1495601260767666,5,3.059046306464055
7507,563917740343279,4,3.0326891265184375
7508,662404743778256,4,3.031599270289379
7509,850047381738094,4,3.15073411402846
7510,681515318582140,4,3.1224608348442455
7511,668685499870559,4,3.0654724960458926
7512,1236156129733715,5,3.1561747640069333
7513,560685973988328,4,3.08516721945683
7514,1560190850934444,4,3.135235746286743
7515,512530622166649,4,3.12482651348732
7516,235231583475447,4,3.1009716704102845
7517,595185820539511,4,3.139802086366899
7518,450653978389027,5,3.062121662567727
7519,1454144494900698,4,3.1861358717999098
7520,105713669505240,5,3.0918784652217477
7521,314116302056158,5,3.024763747240343
7522,217691105052968,5,3.0716781130038147
7523,485786431445960,4,3.139370945330402
7524,1664960830420791,4,3.100736979693033
7525,153977564805074,5,3.0392506575725835
7526,904091652983396,5,3.16341897098571
7527,1454144494900698,5,3.176880006121401
7528,1571612506414924,4,3.117505243528703
7529,972516892810156,5,3.0603182587848177
7530,875179239239325,5,3.1223762748393815
7531,502860436485487,5,2.9391807870628455
7532,788946041174020,4,2.9471317999239073
7533,783763321703579,4,3.1407358537457726
7534,343606679138879,4,3.004430291682396
7535,276309149200455,5,3.1112909266506303
7536,1486141631617711,4,3.1117496810841985
7537,1379083872319465,5,2.946390707779468
7538,1599698676934263,4,3.182298069360005
7539,936624199834683,5,3.180503869544338
7540,1533464686903010,5,3.0523573568918163
7541,818782241570861,5,3.1506782986526924
7542,450653978389027,4,3.0694919621935775
7543,371017579635682,5,3.0729670594433
7544,808997689166234,5,3.229987335076688
7545,1071725402860921,5,3.036637079888036
7546,1452357201686673,4,3.0998666412532954
7547,405037762927149,4,2.996222877395235
7548,1439591133005014,5,2.952871804804364
7549,171189606583225,4,2.966745488890591
7550,402297763264823,5,2.9642267812297303
7551,1598432303718857,5,3.0195269385727004
7552,498946276938344,5,2.9564820384443666
7553,255163191262710,5,3.087049989993128
7554,1470515046537744,5,3.11532864837928
7555,595185820539511,4,3.066105509610237
7556,219178058280346,5,3.059696436519135
7557,563917740343279,5,2.9533112503195618
7558,105713669505240,5,3.014464435232241
7559,1639889169610412,5,3.0427953604397104
7560,147611895600078,4,3.024349439379597
7561,503706833117673,5,3.050772440637761
7562,903057049778430,5,3.032040091983337
7563,1502218643346817,4,3.039234311900059
7564,662404743778256,5,2.9526268120786154
7565,904091652983396,5,3.081855143430531
7566,359837074208336,4,2.9653243202680444
7567,502860436485487,5,2.8600387982367734
7568,132386763492259,5,3.042492149437546
7569,1486141631617711,5,3.028359106301705
7570,186513324707814,4,3.0734425243988364
7571,1430101293925015,4,2.8687008152642535
7572,560685973988328,5,2.9785170464825694
7573,1571612506414924,4,3.025249478872753
7574,1622139111336873,5,2.9802111395112307
7575,308846225876171,5,3.0260573145766054
7576,523578154464021,4,2.956645488947863
7577,372832266226334,5,3.092396720454351
7578,1650963588453980,5,3.014767077057404
7579,950863758336907,5,3.116535462518308
7580,261151587357260,4,3.110710888497631
7581,818782241570861,5,3.1550483418118307
7582,451875204908266,5,3.12285851941286
7583,371017579635682,5,3.0735036884486373
7584,1599698676934263,5,3.204547729721985
7585,488793507836932,5,3.1322163985316385
7586,718546104840255,4,3.0812268958980087
7587,129211230546960,5,3.091265628897335
7588,485991018197585,4,3.0681821690779456
7589,1622139111336873,5,3.0804362283122653
7590,443915159044396,5,3.1713686646745747
7591,120230848080105,4,3.1045875509189793
7592,276309149200455,5,3.116187265614178
7593,1533464686903010,5,3.052900439593377
7594,208028559374693,4,3.045900011802237
7595,1470515046537744,4,3.2232291898771637
7596,1515742982001621,4,3.1874871361435524
7597,324206391042358,5,3.124818942807729
7598,715228075229036,5,3.1611060895871788
7599,513785732037204,5,3.0835511256642976
7600,482908588388162,5,3.1725484599178135
7601,1495601260767666,5,3.0735148509144485
7602,135324866614935,4,3.145121880053757
7603,211486302212720,5,3.1091195144193895
7604,1430101293925015,4,2.9397120690053353
7605,755009684522390,4,3.127025263759136
7606,387811564616084,5,3.087408972505898
7607,208028559374693,4,3.0270511198575836
7608,503706833117673,5,3.118961281053454
7609,1571612506414924,5,3.116137250587115
7610,863039727112937,4,3.0529910818101844
7611,795745997156961,5,3.18141520884645
7612,1486141631617711,4,3.1001827275373435
7613,116431445169619,5,3.2059412172565036
7614,135324866614935,5,3.1232475035984746
7615,1071725402860921,4,3.03005160928619
7616,1664960830420791,5,3.0725980955055436
7617,109924292681661,4,3.1961481718648517
7618,715228075229036,5,3.1502690992718403
7619,331565683601735,5,3.0402954028254365
7620,120190574818017,4,3.11323162114656
7621,324206391042358,5,3.095228977854018
7622,171567263038699,4,3.143355530132866
7623,936624199834683,5,3.1675490765322247
7624,463225037170229,5,2.9438663325668304
7625,147611895600078,5,3.0983714921066334
7626,1110145009064097,4,3.069879089184049
7627,1532170243748316,5,2.9475678390708295
7628,629237600450474,5,3.0171478194458783
7629,100607916712445,5,3.1277175751880466
7630,462266583941871,5,3.1977571119255237
7631,100607916712445,5,3.173038196067911
7632,324206391042358,5,3.1279186521926694
7633,1599698676934263,5,3.219965277829725
7634,485786431445960,5,3.1719275844011343
7635,815389731877054,5,3.1186178226582184
7636,211476462290972,5,3.1347874473093666
7637,705451069470296,5,3.1660729591877135
7638,387811564616084,5,3.1136632514964493
7639,502860436485487,4,2.9667115479253714
7640,488793507836932,5,3.1590450302357564
7641,294365914079840,4,3.078873999999909
7642,1532170243748316,5,2.9910373429126285
7643,1650963588453980,4,3.1187755053080233
7644,403972803117386,4,3.0647832876790786
7645,1071725402860921,4,3.062717360127256
7646,808997689166234,5,3.263024026513039
7647,934796066554490,5,3.1156680313103258
7648,207161862741164,4,3.1360046858486696
7649,120230848080105,5,3.124856770214205
7650,1452357201686673,4,3.2164734211278576
7651,1430101293925015,5,2.9823408688479356
7652,629237600450474,5,3.047320349890831
7653,1754686718089742,4,3.001746680302106
7654,1402376883388507,4,2.9618345407041056
7655,100607916712445,5,3.067966657341275
7656,1017426538344910,4,3.0243421250933844
7657,451875204908266,4,3.020020041797075
7658,1402376883388507,5,2.8640899247434146
7659,485991018197585,4,2.9838860920964483
7660,314326828711902,5,3.024275519125552
7661,120230848080105,4,3.031487301651826
7662,255163191262710,4,3.0990515769382947
7663,133247926884581,5,3.0819060441432278
7664,120190574818017,4,3.0511901287882406
7665,718546104840255,5,2.9891039998577793
7666,950863758336907,5,3.023528165774535
7667,189209361267196,5,3.014430953512645
7668,903057049778430,5,3.0479584186479363
7669,788946041174020,5,2.8723896590203455
7670,755009684522390,4,3.065955182131599
7671,1452357201686673,5,3.1069429867366685
7672,210824802405318,5,3.016422973973384
7673,1532170243748316,5,2.9002659955687022
7674,595185820539511,5,3.0758079015171487
7675,1571612506414924,5,3.0396759336638164
7676,1641113002774786,5,3.117108231639959
7677,1430101293925015,4,2.880758487198161
7678,783763321703579,4,3.073707401420145
7679,219178058280346,5,3.0746534347788015
7680,294365914079840,5,2.998682922934093
7681,1571612506414924,5,3.0781142958659746
7682,766069070177769,5,3.0422229899273274
7683,315714985299528,5,3.053249550405187
7684,451125094971218,5,2.9747234824557673
7685,359837074208336,4,3.0204263636356785
7686,936624199834683,4,3.14131897668812
7687,641357072659000,5,3.0390526249463856
7688,718546104840255,5,3.0130496557266095
7689,331565683601735,4,3.007743050216305
7690,563917740343279,5,2.9971895325616487
7691,705451069470296,5,3.093455124970023
7692,372832266226334,5,3.130423171481994
7693,1017426538344910,5,3.060184363612442
7694,443915159044396,5,3.1093315017270915
7695,211486302212720,5,3.056749597956963
7696,1452357201686673,4,3.141064786319239
7697,1070723119658555,4,2.975796274982188
7698,560685973988328,5,3.030001958477272
7699,314116302056158,4,2.9818802414106513
7700,276309149200455,5,3.077860548284632
7701,815389731877054,5,3.047685609580044
7702,286655988047387,5,3.0124011648684856
7703,1479410105631173,4,3.10616529228021
7704,314326828711902,5,3.0552490459346893
7705,629237600450474,5,2.9848144050351166
7706,1663548703877323,5,2.997609297375423
7707,818782241570861,5,3.1668937045794525
7708,1430101293925015,5,2.9662447895414656
7709,308846225876171,5,3.115385240139608
7710,903057049778430,5,3.1279162871036066
7711,245770268911414,5,3.1391212078557196
7712,1379083872319465,5,2.9576755965610912
7713,151462301571537,5,3.0117417494937633
7714,155415196088,5,3.114248757911649
7715,235231583475447,5,3.112910942135584
7716,286655988047387,4,3.0646715915427114
7717,1533464686903010,4,3.061616178385108
7718,1517887281761033,5,3.1617444188064217
7719,403972803117386,5,3.0476304824932225
7720,276309149200455,5,3.1147241737522546
7721,815389731877054,4,3.0968550602340743
7722,1678659992376911,5,3.0297447629047993
7723,372832266226334,4,3.1893158010191076
7724,1071725402860921,4,3.04048664312965
7725,1031480000248186,5,3.1262746518472864
7726,1495601260767666,5,3.076809828377433
7727,1431622807089649,4,3.055916419207834
7728,482908588388162,5,3.1746586275984288
7729,462266583941871,4,3.1758110124918164
7730,356423114399667,5,3.089623785464107
7731,189209361267196,5,3.091786370024829
7732,485786431445960,5,3.1274484396464626
7733,403972803117386,5,3.026961459826013
7734,939570162735921,5,3.0434954058008583
7735,850047381738094,5,3.1414265551514498
7736,579557175450439,5,3.202893051638518
7737,431212090226675,4,3.0363163395158477
7738,276309149200455,5,3.1075463182288097
7739,155415196088,5,3.1054917097678865
7740,132386763492259,5,3.1182189854268274
7741,402297763264823,5,3.051533338939268
7742,488793507836932,5,3.120376094354126
7743,315714985299528,5,3.0827681902995763
7744,705451069470296,5,3.1429297723142526
7745,1678659992376911,5,2.999446897966789
7746,1641113002774786,5,3.1742232300049986
7747,364395350416146,4,3.0717773986098993
7748,1650963588453980,4,3.0936587380037035
7749,788946041174020,4,2.94309298786415
7750,1664960830420791,4,3.0855883423477026
7751,485991018197585,4,3.0615692942131414
7752,1071725402860921,5,3.0346615035102498
7753,515124948593252,5,2.991736991426749
7754,245770268911414,5,3.1162662927049376
7755,1560190850934444,5,3.1332812266581045
7756,1417201508570124,5,3.1447123945076716
7757,462266583941871,5,3.114895873555436
7758,409665505900094,5,3.000437917357273
7759,1664960830420791,4,3.0198928345313796
7760,934796066554490,5,3.0205033949031845
7761,147611895600078,5,3.0421475202148334
7762,498946276938344,4,2.9858884929063145
7763,926555167359486,4,3.0510915235323752
7764,1599698676934263,5,3.1350102020432407
7765,245770268911414,5,3.0643895504590466
7766,133247926884581,5,3.0911866913201282
7767,294365914079840,4,2.9921821913353717
7768,783763321703579,5,3.086850033945755
7769,1533464686903010,5,2.9959495946203765
7770,903057049778430,5,3.0486830102990763
7771,1452357201686673,4,3.1334372551049543
7772,755009684522390,5,3.0806064726521343
7773,1622139111336873,5,3.002921577612754
7774,132386763492259,5,3.070284526634498
7775,120477108108421,5,3.1023198798855307
7776,560685973988328,5,3.015421282168058
7777,210824802405318,4,3.0233411809386803
7778,485991018197585,5,3.0083204838241655
7779,715228075229036,4,3.0951230738538946
7780,153977564805074,4,2.9742947549029757
7781,488793507836932,5,3.0682817677590095
7782,109924292681661,4,3.148264333377182
7783,153930936150,5,3.146144646027933
7784,210824802405318,5,3.095852084898373
7785,681515318582140,5,3.1353845105782234
7786,1517887281761033,5,3.1619051899401693
7787,365683270164409,5,3.114537694121333
7788,755009684522390,4,3.1484472165503252
7789,783763321703579,5,3.155323913295678
7790,595185820539511,5,3.1561501390553506
7791,153977564805074,5,3.058959714761856
7792,324206391042358,5,3.1150993494545633
7793,403621223042293,4,3.1569450068328564
7794,1754686718089742,5,2.979293167766265
7795,1430179450611070,5,2.967976943985319
7796,334600223274360,5,3.1408830031567945
7797,356423114399667,5,3.0989902266007157
7798,355318834582376,5,3.1150217231070023
7799,1663548703877323,5,2.991851148511819
7800,120190574818017,5,3.129791257700408
7801,934796066554490,5,3.0968800620720884
7802,184373381695254,4,3.143358426184865
7803,1571612506414924,5,3.1344186299472923
7804,211476462290972,5,3.124230471853561
7805,1379083872319465,5,2.957307502738676
7806,1402376883388507,5,2.943916209965326
7807,315714985299528,5,3.1108093635334035
7808,147680342090458,4,3.1604276126055755
7809,641357072659000,5,3.0865220086285503
7810,662404743778256,4,3.0456539182773352
7811,255163191262710,4,3.1912320901331714
7812,617228808414142,5,3.2155952999868087
7813,755009684522390,5,3.066541253339797
7814,515124948593252,5,2.9368811007357856
7815,210824802405318,5,3.0342929722874366
7816,315714985299528,5,3.033870365710063
7817,788946041174020,5,2.884230331386377
7818,105713669505240,5,3.036224842571687
7819,1560190850934444,5,3.080532644251195
7820,467851863409688,5,3.139321605212026
7821,1678659992376911,5,2.9601693943117895
7822,1439591133005014,4,2.973135613669977
7823,595185820539511,5,3.1011743662487
7824,1070723119658555,4,2.9636099812725227
7825,171567263038699,5,3.097237596149701
7826,463225037170229,4,2.904564669196381
7827,235231583475447,4,3.046848435981231
7828,405037762927149,5,3.0221150743508973
7829,1110145009064097,5,3.018422125597758
7830,184373381695254,5,3.0651756929077787
7831,904091652983396,4,3.1185211231734487
7832,1031480000248186,5,3.057966405744028
7833,818782241570861,5,3.0949430107354194
7834,409665505900094,5,3.0051809000687584
7835,151462301571537,5,2.9390372270550764
7836,189209361267196,5,3.027317899890648
7837,926555167359486,5,3.0422607056747477
7838,718546104840255,5,3.031745382873648
7839,1639889169610412,5,3.1107341128894404
7840,681515318582140,5,3.0947433543736844
7841,468371943245909,4,3.1322976802389153
