,hotel_id,actual,predicted
8316,403621223042293,4,0.25129420168879496
8317,237547776333590,1,0.27503797860907403
8318,432709946920057,2,0.2735249783249094
8319,148592598530893,5,0.2708144893784407
8320,463578457148999,4,0.2617980054945089
8321,631187810227407,1,0.24754872506603584
8322,973241522755751,5,0.33690690546065155
8323,1513021542254541,3,0.27653925936759555
8324,262929017175213,2,0.28636902874005077
8325,1426574537561166,1,0.3015482301626286
8326,314116302056158,1,0.26424829147506584
8327,575775189155915,4,0.2820294168353339
8328,273791662667573,2,0.25871238601185104
8329,168130960003446,3,0.23528536270897346
8330,233138226821503,3,0.27093334665788826
8331,366146210112584,1,0.2724551008676704
8332,456267357746161,4,0.2621813618424305
8333,437240659655065,2,0.24276255420790716
8334,159319357432792,5,0.2352537873095848
8335,1402376883388507,3,0.23880946589533233
8336,808997689166234,2,0.2650859447410352
8337,575775189155915,5,0.22461585292541986
8338,1017426538344910,2,0.25148172693260795
8339,875179239239325,5,0.1980048987230297
8340,631187810227407,4,0.23109183453156043
8341,380393478720744,4,0.2378694829993233
8342,155155304551627,5,0.2562422393386424
8343,323940062859,3,0.2948291653021578
8344,109924292681661,2,0.25616016538365366
8345,705801106193013,1,0.2945088428157796
8346,972516892810156,3,0.28415297427485237
8347,179681128718011,3,0.2701281476364126
8348,145402922137228,4,0.2621135904948249
8349,439921372737138,1,0.23317438287865244
8350,171189606583225,4,0.20420741537864917
8351,305305996195134,4,0.24951446931719526
8352,437893912931738,4,0.22496233143335886
8353,203652052983214,1,0.2132412770697296
8354,903057049778430,3,0.2262789292339209
8355,803869132985727,2,0.23055316090876168
8356,255163191262710,5,0.21904802954131752
8357,937116373005616,2,0.2634082474040382
8358,936624199834683,4,0.26488219685897946
8359,563917740343279,4,0.27074994954462445
8360,1609099752674729,4,0.23171485554974008
8361,1635432630065921,4,0.23336613240471346
8362,211486302212720,2,0.24915937329334553
8363,219178058280346,4,0.2385638406575419
8364,620354171357517,1,0.22135283172499073
8365,343606679138879,5,0.23775335026374836
8366,618837304853570,4,0.2006702600383196
8367,372832266226334,3,0.19492389379764455
8368,480461572136306,3,0.27145365053825043
8369,197455960317138,2,0.20143147518144186
8370,120230848080105,3,0.2459463605951971
8371,179109095503730,5,0.20279941248901104
8372,1495601260767666,4,0.21524478035114408
8373,132386763492259,4,0.2275401634007735
8374,1436297906653392,5,0.24152922337618876
8375,331565683601735,2,0.23783823353415834
8376,220075471523469,4,0.20930040427991456
8377,620354171357517,4,0.24077894282428217
8378,671410232917210,2,0.1968828459844363
8379,478995158791585,4,0.24299481541537352
8380,400664656674940,2,0.24000025682786574
8381,244002889050025,2,0.2545714259992138
8382,323940062859,5,0.2528021373197818
8383,826790944101836,2,0.21971490489687995
8384,856770891096429,2,0.23717346608233872
8385,443915159044396,1,0.20907741492108195
8386,294365914079840,1,0.24071214467944654
8387,190547504292843,4,0.2339565591293061
8388,314116302056158,5,0.2384391796742844
8389,211476462290972,4,0.2413013809976803
8390,1031480000248186,4,0.2293109584514942
8391,64407053782,5,0.22151770317276853
8392,856770891096429,5,0.2708365422869429
8393,1470426779871002,3,0.27958659920216755
8394,237499406262888,2,0.3041883086383535
8395,265312270305501,2,0.28888709584151984
8396,937116373005616,4,0.29810389852228725
8397,105713669505240,3,0.32561227422830846
8398,179681128718011,4,0.28532028880886573
8399,803869132985727,2,0.25641002792226897
8400,823389174409651,5,0.23177074442956574
8401,937116373005616,1,0.24959866692559055
8402,261151587357260,1,0.25694894459631834
8403,936624199834683,1,0.2533905399885118
8404,1430179450611070,4,0.2598293483234573
8405,400664656674940,5,0.26081298714255896
8406,869029879802845,3,0.23391433727690955
8407,153930936150,1,0.2680027453018231
8408,1515742982001621,2,0.2433896828266239
8409,154417887804,3,0.2553031465916205
8410,313922805328424,3,0.2617507782338947
8411,456267357746161,3,0.2197232753199051
8412,1510039339289192,3,0.23623828265033517
8413,1436297906653392,3,0.27926409973266764
8414,404504799581024,3,0.2494985427032615
8415,214050905441687,2,0.24833822817502282
8416,402297763264823,1,0.2668417592323733
8417,261151587357260,2,0.22873233050278913
8418,705801106193013,4,0.2800353246602341
8419,1486141631617711,3,0.2620435604692581
8420,626454007403666,4,0.2111845644049491
8421,973241522755751,4,0.24087937472816928
8422,180939238612501,4,0.17606194857900814
8423,203528426326312,4,0.20769523503240447
8424,210824802405318,2,0.238781489001295
8425,171189606583225,2,0.2525052410086395
8426,168130960003446,4,0.23842964555452625
8427,325201384355552,2,0.2639823138738039
8428,1430179450611070,4,0.249756278084184
8429,929778327061583,4,0.264385061862587
8430,334600223274360,2,0.24608366753526292
8431,523367444407994,3,0.2496120528836707
8432,904091652983396,4,0.21670140303887567
8433,671410232917210,3,0.1971418678372775
8434,405037762927149,5,0.21111489368237038
8435,783763321703579,5,0.2413116884904594
8436,482696451814053,1,0.25223168972294663
8437,589171574430068,2,0.24840746199275734
8438,347931698701255,3,0.2736788000752785
8439,1031480000248186,2,0.27235672400367916
8440,359837074208336,2,0.2200802838049004
8441,1635432630065921,4,0.23311612447652605
8442,1436297906653392,3,0.25633202614227835
8443,151198758289325,1,0.19906151628021515
8444,109924292681661,3,0.2529018216285572
8445,409665505900094,4,0.20710172909296923
8446,823389174409651,3,0.19136068391606167
8447,386201611531603,2,0.2568971169732015
8448,436613806496861,4,0.2462289107667882
8449,221652474655457,4,0.16656092009483375
8450,1408835689351854,3,0.2831346564884217
8451,132386763492259,4,0.23800098388326746
8452,1571612506414924,5,0.2876911314503
8453,1402376883388507,1,0.2664364681451004
8454,916952988383201,2,0.23204095890806498
8455,129211230546960,1,0.2225070634089566
8456,202137749822421,3,0.2749554616843015
8457,161719933937426,4,0.2533764787863834
8458,1148898871791499,4,0.2693401292208397
8459,244002889050025,3,0.28473342494959
8460,579557175450439,1,0.28817285376238366
8461,179109095503730,5,0.2871428006428637
8462,359837074208336,3,0.2992444766723809
8463,417346401631445,5,0.29811853731284393
8464,755009684522390,4,0.3270599082110616
8465,400664656674940,4,0.27700564111864834
8466,203528426326312,4,0.29270818174788943
8467,1486141631617711,3,0.2703286628471993
8468,563012193831981,3,0.25477210015163315
8469,903057049778430,4,0.26486447718255424
8470,618837304853570,4,0.21940880333602464
8471,402297763264823,2,0.2577235859611332
8472,147680342090458,3,0.2935659515928923
8473,208028559374693,4,0.24486787488021525
8474,631187810227407,1,0.21877843153363422
8475,120190574818017,5,0.24822317407690167
8476,1454144494900698,1,0.24728534816216072
8477,1426574537561166,2,0.209977460495093
8478,159149310881264,5,0.2814177075304414
8479,640106616045345,1,0.2245856888561656
8480,783763321703579,3,0.27466271633845407
8481,1479410105631173,3,0.24391919018800223
8482,258388887666871,2,0.26199935588474604
8483,631187810227407,4,0.22700152315407932
8484,130538853765270,2,0.2530347080394289
8485,124098690938,5,0.2297676762760117
8486,132386763492259,1,0.2651244378954387
8487,443124975755977,4,0.25578857810886935
8488,177852742263101,1,0.24008912674014987
8489,929778327061583,1,0.24243996216751545
8490,343606679138879,3,0.2769288922732415
8491,605738479519955,1,0.2599201439586538
8492,131762750235333,1,0.24744115871527442
8493,130538853765270,2,0.1938086628342151
8494,808997689166234,2,0.23068158952011092
8495,705801106193013,2,0.21833963191347822
8496,436613806496861,5,0.19964068417687783
8497,519044971594181,4,0.20731450325355189
8498,972516892810156,3,0.20964466284231068
8499,939570162735921,2,0.23630842119583848
8500,237547776333590,1,0.24015564830534805
8501,456267357746161,2,0.22361002023117027
8502,129211230546960,1,0.20572489937132765
8503,937116373005616,4,0.22896263263537853
8504,443124975755977,4,0.2344710390682564
8505,336256466496202,2,0.2353521396876742
8506,147680342090458,3,0.23927582094194344
8507,208028559374693,3,0.2425934277800743
8508,155415196088,5,0.2108604177970596
8509,359837074208336,5,0.18726781632005676
8510,1426574537561166,4,0.21439863264623932
8511,1148898871791499,2,0.2127871546302539
8512,554813327899264,5,0.2106289872049877
8513,440699882708692,1,0.24205434599167985
8514,155155304551627,1,0.22580330661168485
8515,856770891096429,5,0.22206648828237457
8516,398256740235752,5,0.21360708971481268
8517,132386763492259,5,0.23532780522360341
8518,317492115048091,5,0.22749564689142202
8519,1525024751057588,2,0.2274361733650982
8520,709787162441701,3,0.21972282002003274
8521,1565114553727067,1,0.20549187621419393
8522,237861679739114,5,0.20981797248189255
8523,523367444407994,2,0.2388193535532963
8524,1470426779871002,3,0.21851697920519386
8525,579557175450439,1,0.2188995663368867
8526,1110145009064097,1,0.21873537185865735
8527,904091652983396,5,0
8528,443915159044396,1,0.2624401439730515
8529,153977564805074,1,0.25174206454079273
8530,208028559374693,4,0.27825249790159523
8531,244002889050025,5,0.2747089915862029
8532,503706833117673,4,0.26771630755865505
8533,1110145009064097,4,0.23857805146521477
8534,168130960003446,1,0.24270004574731865
8535,629237600450474,5,0.2440970155573022
8536,179681128718011,3,0.22262651087590887
8537,155155304551627,4,0.2102709162924228
8538,1011425698944887,4,0.23335530075869804
8539,480461572136306,1,0.242377542229168
8540,340415042822036,4,0.22603400051492162
8541,467851863409688,3,0.21762816440119823
8542,579557175450439,5,0.2284247600499285
8543,303758469717843,2,0.2587391081848084
8544,145402922137228,2,0.24889389039202764
8545,462266583941871,1,0.22025373682266092
8546,1379083872319465,4,0.2268587269801316
8547,641357072659000,2,0.23160324968448368
8548,276309149200455,1,0.23936876374101407
8549,437240659655065,1,0.2461807669052031
8550,1430179450611070,3,0.21890857292553642
8551,563917740343279,1,0.20306611619415924
8552,400139170004631,2,0.2021539538120301
8553,1379083872319465,4,0.20095854003510233
8554,1663548703877323,5,0.2073618443936761
8555,64407053782,4,0.22024075093484302
8556,120230848080105,5,0.27409938979021214
8557,916952988383201,2,0.21366159073953953
8558,261151587357260,3,0.22250684797448095
8559,246640222159767,1,0.23638486145052784
8560,1437747696466053,2,0.2767500346065224
8561,954910091191058,3,0.2275433694215209
8562,1627504074157281,2,0.22246219270442746
8563,451125094971218,3,0.2473935058806744
8564,1571612506414924,1,0.2883018947603187
8565,233138226821503,4,0.26135317276568637
8566,1424009947843059,1,0.25056686627819175
8567,154417887804,1,0.22031936790813586
8568,331565683601735,5,0.26021376821196823
8569,809414062463342,3,0.2507082458288735
8570,618837304853570,4,0.2699788350586823
8571,1502218643346817,5,0.27571127046558647
8572,120190574818017,1,0.2825223224273324
8573,875179239239325,3,0.26843308903276175
8574,929778327061583,2,0.2563918856229332
8575,115027925337882,5,0.25479548361650806
8576,709787162441701,3,0.2459254443219479
8577,1417201508570124,2,0.26894874093922994
8578,120230848080105,4,0.2573607344954434
8579,640106616045345,5,0.26610849008066373
8580,972516892810156,5,0.26372492008830495
8581,109924292681661,1,0.24560405119759104
8582,261974837152869,5,0.24163459752456756
8583,403621223042293,5,0.21557281041310222
8584,869029879802845,2,0.19239174493686736
8585,926555167359486,5,0.2500126303985616
8586,1627504074157281,4,0.2237691839248234
8587,1532170243748316,2,0.29796959214971824
8588,1565114553727067,4,0.2603236941423187
8589,211486302212720,1,0.22923879280175302
8590,1379083872319465,4,0.2510138274391251
8591,1510039339289192,4,0.27615528450477755
8592,325201384355552,5,0.28418158870813853
8593,436613806496861,1,0.24260827570559634
8594,605738479519955,4,0.2699052266425026
8595,219178058280346,5,0.24132122834292452
8596,171189606583225,3,0.24197357296672609
8597,273791662667573,2,0.23776046396505177
8598,221652474655457,5,0.20766815612497053
8599,400139170004631,5,0.26213139454670614
8600,135324866614935,4,0.24904619968535338
8601,347931698701255,4,0.26487181643921237
8602,161719933937426,5,0.21975786994303165
8603,808997689166234,2,0.22099029039198104
8604,159149310881264,5,0.29445344701006937
8605,305305996195134,5,0.21560295630268425
8606,1517887281761033,1,0.1751207219250302
8607,237861679739114,4,0.23877692075295698
8608,210824802405318,1,0.23289839538619492
8609,1017426538344910,2,0.2247625836720693
8610,217691105052968,1,0.22484165361799852
8611,715228075229036,2,0.23368771448069464
8612,161719933937426,1,0.2111750776383807
8613,321382084661497,5,0.2197604622650865
8614,451125094971218,2,0.2256864238002146
8615,403621223042293,4,0.22068427242642052
8616,587061914673794,5,0.23310006316411108
8617,258388887666871,1,0.2402819084191439
8618,314326828711902,4,0.20853203171493
8619,179109095503730,1,0.19541847418797387
8620,1454144494900698,3,0.21835161677419848
8621,1622139111336873,1,0.20341208304762523
8622,525045287564418,3,0.20040319662912223
8623,276309149200455,5,0.18226677775269198
8624,344230349032155,3,0.25898636380071566
8625,244002889050025,4,0.25313576128176896
8626,404504799581024,3,0.26286494112799985
8627,314116302056158,3,0.2497661944324778
8628,411461885661959,5,0.25855674565200293
8629,202137749822421,4,0.2791529664648571
8630,179681128718011,4,0.26156268536131494
8631,190547504292843,3,0.2547068990386656
8632,1452357201686673,3,0.24133836242469994
8633,276309149200455,5,0.267005600037623
8634,1560190850934444,3,0.2684696132275539
8635,133247926884581,2,0.19982186432089902
8636,1446389425666881,5,0.24596407954225777
8637,307887762562072,4,0.2364245653134397
8638,1110145009064097,4,0.2027733644872645
8639,560685973988328,2,0.22666302147777923
8640,303758469717843,5,0.25125161141438473
8641,437893912931738,3,0.22447453323962463
8642,1402376883388507,2,0.22947482530212668
8643,1430179450611070,4,0.24848678310754344
8644,1437932199754399,5,0.2458500648923725
8645,1421838558069486,5,0.209934788128126
8646,202137749822421,5,0.20040368986199594
8647,265852303600364,3,0.20854992190027066
8648,1424009947843059,3,0.20578334850244398
8649,664463123648005,1,0.24819018090910086
8650,334600223274360,2,0.2529931734605907
8651,937116373005616,5,0.2463011737337251
8652,380393478720744,4,0.2455992595886838
8653,233138226821503,2,0.2622139800274558
8654,1681145575431752,1,0.2062381337967283
8655,856770891096429,1,0.2174114410467086
8656,189209361267196,2,0.2471641299392593
8657,1560190850934444,3,0.24770509684109346
8658,166478613405345,5,0.22901935066752602
8659,331565683601735,5,0.23340726159695627
8660,217691105052968,2,0.24908847980910065
8661,705801106193013,5,0.2648350574869239
8662,220075471523469,5,0.2461405673158648
8663,523367444407994,4,0.22041927030827888
8664,144823785656129,2,0.2604417914036856
8665,755009684522390,5,0.27041998790571925
8666,587061914673794,1,0.2507987064585808
8667,131762750235333,2,0.25452287865836226
8668,618837304853570,3,0.18128972587640488
8669,655465514521111,3,0.26416511479793786
8670,276309149200455,1,0.22938648277932275
8671,554813327899264,5,0.23230944737894255
8672,179109095503730,1,0.2553134714520955
8673,1639889169610412,2,0.2651282088273438
8674,525045287564418,4,0.23521444532994837
8675,357087731145410,4,0.22749127079169937
8676,170116179701045,1,0.22627905822249697
8677,261365507309932,5,0.2278826032468351
